0,0.0022675049368492055,0.0
0,0.0022693571334255077,0.0
0,0.0022693571334255077,0.0
0,0.002271689627874766,0.0
0,0.002271689627874766,0.0
0,0.0022675148584016436,0.0
0,0.0022675148584016436,0.0
0,0.0022743419610795255,0.0
0,0.0022744746285934844,0.0
0,0.0022744746285934844,0.0
0,0.0022480763146682276,0.0
0,0.0022480763146682276,0.0
0,0.0022587371190972115,0.0
0,0.0022587371190972115,0.0
0,0.0022784307474110494,0.0
0,0.002285383648685969,0.0
0,0.002285383648685969,0.0
0,0.002277756026341236,0.0
0,0.002277756026341236,0.0
0,0.002277756026341236,0.0
0,0.002277756026341236,0.0
0,0.0022554239301100696,0.0
0,0.0022554239301100696,0.0
0,0.0022659490798127915,0.0
0,0.002267851926020769,0.0
0,0.0022794092724464496,0.0
0,0.0022674010910589256,0.0
0,0.0022674010910589256,0.0
0,0.002279635529861117,0.0
0,0.002279635529861117,0.0
0,0.0022822185151801315,0.0
0,0.0022992311508499698,0.0
0,0.0022630270206915027,0.0
0,0.0022630270206915027,0.0
0,0.0022630270206915027,0.0
0,0.0022660513200573116,0.0
0,0.0022577291220668384,0.0
0,0.0022577291220668384,0.0
0,0.0022631992700588408,0.0
0,0.0022631992700588408,0.0
0,0.002274887353526328,0.0
0,0.002274887353526328,0.0
0,0.002274887353526328,0.0
0,0.0022586750045231765,0.0
0,0.0022586750045231765,0.0
0,0.0022685814781955335,0.0
0,0.0022685814781955335,0.0
0,0.0022685814781955335,0.0
0,0.0022685814781955335,0.0
0,0.0022685814781955335,0.0
0,0.0022843859026685457,0.0
0,0.0022843859026685457,0.0
0,0.0022649470086473773,0.0
0,0.0022649470086473773,0.0
0,0.0022889567953479255,0.0
0,0.0022758142373382564,0.0
0,0.0022758142373382564,0.0
0,0.0022671979375183974,0.0
0,0.0022671979375183974,0.0
0,0.0022671979375183974,0.0
0,0.0022690268456885734,0.0
0,0.0022690268456885734,0.0
0,0.0022690268456885734,0.0
0,0.0022690268456885734,0.0
0,0.0022730238703668796,0.0
0,0.0022730238703668796,0.0
0,0.0022689342213530863,0.0
0,0.0022689342213530863,0.0
0,0.0022689342213530863,0.0
0,0.0022689342213530863,0.0
0,0.0005498290929819169,0.0006905339694324072
0,0.00022523718171027547,0.0026744267495785396
0,0.00048619969397925485,0.015502487897286187
0,0.00042382482897288003,0.004421575674931834
0,0.0010671413606490208,0.01087455316677393
0,0.0010671413606490208,0.01087455316677393
0,0.001332407282037797,0.013741479450296128
0,0.0014198526999826175,0.014369111929217436
0,0.001471635134476361,0.014745803780415843
0,0.0015151975023908878,0.015207469743074907
0,0.001512750603889726,0.015301247879688397
0,0.001525945847536399,0.015471698263546817
0,0.00155831610242176,0.015533216501763836
0,0.0015330839299332625,0.015517859805506346
0,0.0015467403419186646,0.015625039736702703
0,0.0015395095904696655,0.015254430873961512
0,0.001489975483121537,0.014874591129187287
0,0.0014642273186505758,0.014517677133828595
0,0.001379620548756185,0.013758818931781608
0,0.0013290479575128965,0.013282710454859738
0,0.001293525303952371,0.012695333813801786
0,0.001158106806179823,0.011430386563042445
0,0.001074330469144684,0.010742200412441352
0,0.0010239658336340446,0.009935063901271727
0,0.0008371661414326119,0.008343759708353918
0,0.00075971337098324,0.007372889365553401
0,0.0006780784226286992,0.0065144872861587965
0,0.0004594314233073484,0.00436732113626332
0,0.00033702344505160575,0.0033116849404072504
0,0.0002430434380843035,0.002183660242740725
0,0.00011608954925962038,0.0013810679594443316
0,0.00012510455200548525,0.0015440809271017578
0,0.0002461126813082231,0.0026744267495785396
0,0.00036299502419126544,0.0037186397474975623
0,0.0005738424613639533,0.005736007886035966
0,0.0006540344370503245,0.0067658266932661155
0,0.0007853059648055682,0.0077819274922247255
0,0.0009368839303920724,0.009442918734741724
0,0.00102191751363645,0.010195622865129319
0,0.001049598036522696,0.010786498441190498
0,0.0011940956618052797,0.012079429372346647
0,0.0012322644008747339,0.012619989670281773
0,0.0012791832833879155,0.013192656814613766
0,0.0013308161081807093,0.013706734683433927
0,0.0014326521225003742,0.014451836701784059
0,0.0014626917156828779,0.014713430809732125
0,0.0014836805834059794,0.01492259983935638
0,0.0014976777924995397,0.015409934444292518
0,0.0015041262333737604,0.015471698263546817
0,0.0015559645203712274,0.015517859805506346
0,0.0015234058503659777,0.015594492065299375
0,0.0015228291158314892,0.015685956613638023
0,0.001575343472367374,0.015285658143189704
0,0.0015450916327510804,0.01493856845728068
0,0.001469257695583735,0.014484794326797085
0,0.0014499798188125049,0.014118029600249875
0,0.001353170374683108,0.013228751833772485
0,0.0013008616917777281,0.01273283870091911
0,0.0012181260920214397,0.012000218906684524
0,0.0010660272532100551,0.010630647796111756
0,0.0010373777484951594,0.01000679829530494
0,0.0009553109772309435,0.009056275799096222
0,0.0007443419187815538,0.007372889365553401
0,0.0006658895164694074,0.006477785625109809
0,0.0005610512057643958,0.005567264615306532
0,0.0004614156540270495,0.004312384070885811
0,0.00024384726726143257,0.002183660242740725
0,0.0001745286240218036,0.0013810679594443316
0,2.1819441861973133e-05,0.0
0,0.0002736139449367392,0.002583741694381709
0,0.000337588048598276,0.0037822108626241607
0,0.0004637332816822452,0.004784160794506676
0,0.0006461569191767532,0.006835940827542322
0,0.000761939774397409,0.007689465550524199
0,0.0008718111820652547,0.008569307714459769
0,0.000988480811329508,0.01010165178521022
0,0.0010287868814495566,0.010852606464531223
0,0.0011014051777166341,0.011575474741503338
0,0.001176202699305606,0.01203988927963965
0,0.001310470643455352,0.013120168879977731
0,0.0013419918768539283,0.013741479450296128
0,0.0014075875104396045,0.014067275375180608
0,0.0014559480888265688,0.014648470242006861
0,0.0014426802002742922,0.01492259983935638
0,0.0014693432180126612,0.015301247879688397
0,0.0015694480086658755,0.015502487897286187
0,0.0015782003021590255,0.015471698263546817
0,0.0015250158060887474,0.015456280446757403
0,0.001507372492820132,0.015685956613638023
0,0.0015738305347691621,0.015456280446757403
0,0.001480365135874308,0.014874591129187287
0,0.0015107298489879942,0.014517677133828595
0,0.0014534525597687138,0.014118029600249875
0,0.0013006261552879434,0.013120168879977731
0,0.0012559749922822017,0.012695333813801786
0,0.001211986431397013,0.012059675530834538
0,0.0011329869992334248,0.010719982754412027
0,0.0009974970058795314,0.00995903277665057
0,0.0008738020027592663,0.009186964972520927
0,0.0007653663431572493,0.007340480867299933
0,0.000514977319067703,0.0052134185912842
0,0.00033613120605789426,0.0033829121368075974
0,8.49943361058176e-05,0.0006905339694324072
0,8.49943361058176e-05,0.0006905339694324072
0,0.0003607435055892864,0.0029296877619345374
0,7.886529390963411e-05,0.0
0,0.00013246828768630466,0.002183660242740725
0,0.00013246828768630466,0.002183660242740725
0,0.00013246828768630466,0.002183660242740725
0,0.0004769845382443684,0.004312384070885811
0,0.0018795559733653117,0.018541899944566502
0,0.00032346443558471937,0.0033829121368075974
0,0.0009824043531011944,0.01005433689694807
0,0.0009798025548296112,0.00983860449052108
0,0.0008266639519264691,0.008429047498832625
0,0.0005606845360511465,0.006176326009269476
0,0.0004594352081274656,0.004833738938480512
0,0.0003800542345582241,0.0037186397474975623
0,0.00010499542637849332,0.0013810679594443316
0,5.151801879968141e-05,0.000976562509701277
0,0.00010798397025177224,0.0006905339694324072
0,0.00022293369490410786,0.0022902421953596122
0,0.00034407482471548995,0.0032388917507619967
0,0.0004304917477619883,0.004085254746019919
0,0.000568098030102967,0.005437271560024709
0,0.0005721104766687136,0.0060594132774601924
0,0.0006882991375989538,0.006550983331351398
0,0.0008062326154351513,0.007720409237236455
0,0.0007949823643292583,0.008023285030992575
0,0.0008495120957551081,0.008513480926722543
0,0.0009499931539815998,0.009082564073088285
0,0.0009485987532782288,0.009290192722569458
0,0.0010335685739691401,0.009442918734741724
0,0.000921595030993388,0.009862807785162058
0,0.0010281353648142633,0.009741189972022639
0,0.000980297830095982,0.00976563470130284
0,0.0010304524067703388,0.00995903277665057
0,0.0010091086161179673,0.01014874608904205
0,0.0010516240933632788,0.010472478072183917
0,0.0011009946120957496,0.010961900596327491
0,0.001127068809162559,0.011346646114164983
0,0.001143194890730336,0.011840208357827921
0,0.0013009090905848576,0.012714100086478957
0,0.0013547657590100937,0.013372157659254438
0,0.0014009175497859902,0.01403333724814904
0,0.001481442224376787,0.015301247879688397
0,0.0013761358407607535,0.014534090639339607
0,0.0012920427050540308,0.013671901620443539
0,0.001128489295520766,0.011718766763871092
0,0.001050328013470722,0.010653051768073017
0,0.0009074267465917962,0.009618034465100723
0,0.0007192607370606304,0.007307928649020617
0,0.0005961294468311578,0.006019937822278801
0,0.00047631095801243536,0.004784160794506676
0,0.00020380830358813695,0.002583741694381709
0,0.00011047816504333223,0.0013810679594443316
0,2.8980496881315607e-05,0.0
0,0.00014720549061153325,0.0016914559171757988
0,0.00032543576603405943,0.0023920799695157885
0,0.0003715529025431841,0.0032388917507619967
0,0.00042101851120076564,0.004143204536877856
0,0.0005090975760884344,0.0054809451527794446
0,0.0006783549636285067,0.006019937822278801
0,0.0007192627425636086,0.006694978321612428
0,0.0007429842271586893,0.007658396837750366
0,0.0008100718499167074,0.007993513886652249
0,0.0008837048007292542,0.008569307714459769
0,0.0009312619115292107,0.009160976289455855
0,0.0009364234672888707,0.009290192722569458
0,0.0009337345577314876,0.009493281419485364
0,0.001052200193552457,0.009741189972022639
0,0.0010052194497772184,0.00981434150843671
0,0.0009431436779984883,0.009692115558687113
0,0.0010055770708535603,0.00976563470130284
0,0.0010373274472028884,0.01010165178521022
0,0.0010208940346923808,0.01038101342352055
0,0.0010525620393071822,0.010608196508652256
0,0.0011453751948875533,0.011304543273688525
0,0.0012021833962465702,0.01177964405951049
0,0.0012273065572174296,0.012138498019765874
0,0.001290183841036987,0.013461010516938389
0,0.0013964983575348638,0.01394813066628984
0,0.001479466317000469,0.014615881691054365
0,0.0013901853007696244,0.014615881691054365
0,0.0013621673733937895,0.013601967890965183
0,0.0011329034984584516,0.01177964405951049
0,0.0010389916501972723,0.010808579374570507
0,0.0009017591955781151,0.009692115558687113
0,0.0007414227265003199,0.0072423852921228915
0,0.0005643519068233092,0.0060986332206071255
0,0.00045813427077811284,0.004882813712660416
0,0.00023307689298682197,0.0023920799695157885
0,0.00013584673840956417,0.001196039931290733
0,2.3764812896068558e-05,0.0
0,6.106137745345841e-05,0.0006905339694324072
0,0.0002368483468267133,0.002583741694381709
0,0.0002998518337881143,0.0032388917507619967
0,0.0004464907351581213,0.00402647101750717
0,0.0005455499582834209,0.005437271560024709
0,0.0005933799361713725,0.005980201795141927
0,0.0006304160485751149,0.006623372150823493
0,0.0007737979150635072,0.007595878191257379
0,0.0008253181068959258,0.008141281011798935
0,0.0008614702529344001,0.008513480926722543
